filename,width,height,class,xmin,ymin,xmax,ymax
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,100,338,143,377
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,360,245,416,364
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,151,115,195,158
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,63,207,123,263
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,337,164,391,220
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,149,17,243,78
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,20,330,88,390
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,24,150,87,207
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,34,58,82,137
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,109,84,163,154
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,252,14,334,97
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,164,191,215,235
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,251,97,340,176
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,188,262,264,335
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,254,207,342,284
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,0,203,69,281

DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,29,144,135,228
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,136,128,244,192
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,143,222,232,291
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,226,305,361,415
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,3,322,186,415
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,14,1,104,83
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,312,2,375,96
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,56,91,118,151
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,0,85,55,158
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,75,218,133,308
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,329,131,394,194
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,372,6,416,106
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,366,346,416,416
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,163,18,210,87
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,267,61,305,124
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,237,0,300,61
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,176,37,252,125
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,113,45,165,131
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,110,0,164,46
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,25,230,82,318
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,251,160,335,231
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,241,235,313,298
DELA_004_2019_jpeg.rf.b0aeb01876102b6efdca6f248d501cc9.jpg,416,416,tree-top,308,226,384,299
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,54,82,90,117
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,165,16,193,43
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,67,27,92,52
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,14,73,50,109
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,100,27,127,55
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,65,0,83,17
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,82,380,123,414
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,170,49,193,70
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,136,9,158,31
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,40,13,61,34
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,146,187,187,226
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,204,7,231,35
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,8,119,33,144
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,98,0,122,17
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,264,330,297,364
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,144,41,167,63
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,231,78,263,109
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,285,11,315,42
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,41,122,71,156
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,180,110,204,135
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,382,9,415,40
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,95,324,126,353
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,286,297,321,330
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,296,123,330,155
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,122,96,144,117
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,346,55,372,81
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,384,57,416,93
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,187,70,213,96
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,237,351,268,383
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,150,41,186,66
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,348,106,376,136
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,85,291,117,324
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,340,342,374,377
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,231,29,259,60
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,234,311,259,338
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,256,15,285,43
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,269,140,302,172
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,273,170,308,207
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,218,264,251,299
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,68,3,89,29
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,395,204,416,230
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,127,318,161,350
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,63,368,87,395
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,392,326,416,362
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,208,340,234,368
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,0,219,31,253
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,110,147,163,185
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,162,0,182,14
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,374,365,407,396
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,120,244,153,276
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,0,254,40,293
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,399,383,416,412
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,238,236,273,268
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,306,192,336,220
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,211,56,238,84
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,239,1,261,13
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,362,0,394,23
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,128,396,155,416
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,318,27,348,59
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,245,126,273,154
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,189,237,227,273
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,1,182,20,212
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,138,219,162,244
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,187,301,225,326
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,72,138,104,165
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,177,108,205,140
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,102,27,128,57
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,34,224,69,261
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,318,268,344,298
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,325,312,352,339
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,296,331,328,363
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,208,388,252,414
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,44,166,75,196
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,281,62,335,115
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,334,202,373,241
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,361,145,383,173
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,384,116,409,147
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,80,117,107,140
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,25,371,59,409
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,173,359,213,397
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,72,223,108,260
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,304,154,335,189
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,4,152,47,187
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,252,55,278,86
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,278,252,310,286
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,253,285,281,317
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,200,171,231,202
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,111,185,145,212
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,260,106,291,133
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,369,85,388,106
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,361,33,382,61
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,369,265,391,288
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,383,250,414,279
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,297,364,327,392
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,141,370,169,397
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,115,356,144,385
ABBY_026_2018_jpeg.rf.aefe4c445f1f480e9b96e4db8645c437.jpg,416,416,tree-top,80,345,106,371
2018_TEAK_3_322000_4103000_image_50_jpeg.rf.b3202daf0ea3fc4f4d22c8b5ade7baaf.jpg,416,416,tree-top,0,111,59,175
2018_TEAK_3_322000_4103000_image_50_jpeg.rf.b3202daf0ea3fc4f4d22c8b5ade7baaf.jpg,416,416,tree-top,61,235,116,288
2018_TEAK_3_322000_4103000_image_50_jpeg.rf.b3202daf0ea3fc4f4d22c8b5ade7baaf.jpg,416,416,tree-top,52,353,93,395
2018_TEAK_3_322000_4103000_image_50_jpeg.rf.b3202daf0ea3fc4f4d22c8b5ade7baaf.jpg,416,416,tree-top,180,314,263,398
2018_TEAK_3_322000_4103000_image_50_jpeg.rf.b3202daf0ea3fc4f4d22c8b5ade7baaf.jpg,416,416,tree-top,209,212,317,328
2018_TEAK_3_322000_4103000_image_50_jpeg.rf.b3202daf0ea3fc4f4d22c8b5ade7baaf.jpg,416,416,tree-top,150,180,201,242
2018_TEAK_3_322000_4103000_image_50_jpeg.rf.b3202daf0ea3fc4f4d22c8b5ade7baaf.jpg,416,416,tree-top,73,53,132,125
2018_TEAK_3_322000_4103000_image_50_jpeg.rf.b3202daf0ea3fc4f4d22c8b5ade7baaf.jpg,416,416,tree-top,284,107,350,187
2018_TEAK_3_322000_4103000_image_50_jpeg.rf.b3202daf0ea3fc4f4d22c8b5ade7baaf.jpg,416,416,tree-top,337,148,405,216
2018_TEAK_3_322000_4103000_image_50_jpeg.rf.b3202daf0ea3fc4f4d22c8b5ade7baaf.jpg,416,416,tree-top,214,165,258,206
2018_TEAK_3_322000_4103000_image_50_jpeg.rf.b3202daf0ea3fc4f4d22c8b5ade7baaf.jpg,416,416,tree-top,129,58,227,172
2018_TEAK_3_322000_4103000_image_50_jpeg.rf.b3202daf0ea3fc4f4d22c8b5ade7baaf.jpg,416,416,tree-top,172,0,269,87
2018_TEAK_3_322000_4103000_image_50_jpeg.rf.b3202daf0ea3fc4f4d22c8b5ade7baaf.jpg,416,416,tree-top,346,94,415,189
2018_TEAK_3_322000_4103000_image_50_jpeg.rf.b3202daf0ea3fc4f4d22c8b5ade7baaf.jpg,416,416,tree-top,152,329,199,381
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,55,89,117,157
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,0,171,77,252
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,226,139,303,209
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,67,342,120,393
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,14,374,69,415
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,353,136,415,227
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,199,263,252,321
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,297,355,380,415
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,154,127,232,225
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,195,33,257,120
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,124,27,197,93
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,106,116,154,187
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,273,189,356,285
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,203,262,253,317
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,119,338,198,416
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,266,48,344,118
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,346,17,408,76
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,0,33,48,75
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,89,231,150,292
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,0,276,94,349
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,246,0,302,46
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,337,75,412,143
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,155,0,228,34
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,63,31,121,83
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,0,0,52,38
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,90,182,168,224
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,0,75,59,152
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,95,292,143,348
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,383,243,416,288
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,350,326,410,382
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,219,319,303,377
BART_033_2019_jpeg.rf.b4404a4aa90ea605e79d8fa2660760d7.jpg,416,416,tree-top,204,223,269,270

ABBY_008_2018_jpeg.rf.b6109fff289761d7e3bad972195f6fb7.jpg,416,416,tree-top,182,127,270,215
ABBY_008_2018_jpeg.rf.b6109fff289761d7e3bad972195f6fb7.jpg,416,416,tree-top,159,278,294,369
ABBY_008_2018_jpeg.rf.b6109fff289761d7e3bad972195f6fb7.jpg,416,416,tree-top,337,192,415,343
ABBY_008_2018_jpeg.rf.b6109fff289761d7e3bad972195f6fb7.jpg,416,416,tree-top,63,218,153,324
ABBY_008_2018_jpeg.rf.b6109fff289761d7e3bad972195f6fb7.jpg,416,416,tree-top,47,40,158,134
ABBY_008_2018_jpeg.rf.b6109fff289761d7e3bad972195f6fb7.jpg,416,416,tree-top,272,95,389,194
ABBY_008_2018_jpeg.rf.b6109fff289761d7e3bad972195f6fb7.jpg,416,416,tree-top,149,2,255,69
ABBY_008_2018_jpeg.rf.b6109fff289761d7e3bad972195f6fb7.jpg,416,416,tree-top,240,200,336,277
ABBY_008_2018_jpeg.rf.b6109fff289761d7e3bad972195f6fb7.jpg,416,416,tree-top,0,68,64,177
ABBY_008_2018_jpeg.rf.b6109fff289761d7e3bad972195f6fb7.jpg,416,416,tree-top,340,31,411,105
ABBY_008_2018_jpeg.rf.b6109fff289761d7e3bad972195f6fb7.jpg,416,416,tree-top,95,137,189,218
ABBY_008_2018_jpeg.rf.b6109fff289761d7e3bad972195f6fb7.jpg,416,416,tree-top,160,210,219,276
ABBY_008_2018_jpeg.rf.b6109fff289761d7e3bad972195f6fb7.jpg,416,416,tree-top,0,0,92,38
ABBY_008_2018_jpeg.rf.b6109fff289761d7e3bad972195f6fb7.jpg,416,416,tree-top,278,20,347,98
CLBJ_036_2018_jpeg.rf.b8c6a930ca786d5b1af820d74a9c9fb7.jpg,416,416,tree-top,37,145,137,244
CLBJ_036_2018_jpeg.rf.b8c6a930ca786d5b1af820d74a9c9fb7.jpg,416,416,tree-top,145,117,236,207
CLBJ_036_2018_jpeg.rf.b8c6a930ca786d5b1af820d74a9c9fb7.jpg,416,416,tree-top,141,22,241,113
CLBJ_036_2018_jpeg.rf.b8c6a930ca786d5b1af820d74a9c9fb7.jpg,416,416,tree-top,274,32,351,107
CLBJ_036_2018_jpeg.rf.b8c6a930ca786d5b1af820d74a9c9fb7.jpg,416,416,tree-top,360,194,406,241
CLBJ_036_2018_jpeg.rf.b8c6a930ca786d5b1af820d74a9c9fb7.jpg,416,416,tree-top,344,381,415,416
2018_TEAK_3_315000_4101000_image_600_jpeg.rf.b8dd964361f9e8466aa9bc232ea90b06.jpg,416,416,tree-top,8,86,65,148
2018_TEAK_3_315000_4101000_image_600_jpeg.rf.b8dd964361f9e8466aa9bc232ea90b06.jpg,416,416,tree-top,303,228,411,361
2018_TEAK_3_315000_4101000_image_600_jpeg.rf.b8dd964361f9e8466aa9bc232ea90b06.jpg,416,416,tree-top,168,312,230,369
2018_TEAK_3_315000_4101000_image_600_jpeg.rf.b8dd964361f9e8466aa9bc232ea90b06.jpg,416,416,tree-top,73,294,161,389
2018_TEAK_3_315000_4101000_image_600_jpeg.rf.b8dd964361f9e8466aa9bc232ea90b06.jpg,416,416,tree-top,118,228,212,300
2018_TEAK_3_315000_4101000_image_600_jpeg.rf.b8dd964361f9e8466aa9bc232ea90b06.jpg,416,416,tree-top,172,170,228,227
2018_TEAK_3_315000_4101000_image_600_jpeg.rf.b8dd964361f9e8466aa9bc232ea90b06.jpg,416,416,tree-top,124,6,223,112
2018_TEAK_3_315000_4101000_image_600_jpeg.rf.b8dd964361f9e8466aa9bc232ea90b06.jpg,416,416,tree-top,143,140,187,190
BART_046_2019_jpeg.rf.b8e3f45a080715c84f294bf00a66e9e8.jpg,416,416,tree-top,34,117,111,181
BART_046_2019_jpeg.rf.b8e3f45a080715c84f294bf00a66e9e8.jpg,416,416,tree-top,126,0,200,54
BART_046_2019_jpeg.rf.b8e3f45a080715c84f294bf00a66e9e8.jpg,416,416,tree-top,230,148,287,230
BART_046_2019_jpeg.rf.b8e3f45a080715c84f294bf00a66e9e8.jpg,416,416,tree-top,304,293,411,406
BART_046_2019_jpeg.rf.b8e3f45a080715c84f294bf00a66e9e8.jpg,416,416,tree-top,79,180,151,254
BART_046_2019_jpeg.rf.b8e3f45a080715c84f294bf00a66e9e8.jpg,416,416,tree-top,0,277,52,359
BART_046_2019_jpeg.rf.b8e3f45a080715c84f294bf00a66e9e8.jpg,416,416,tree-top,264,0,332,44
BART_046_2019_jpeg.rf.b8e3f45a080715c84f294bf00a66e9e8.jpg,416,416,tree-top,39,34,72,72
BART_046_2019_jpeg.rf.b8e3f45a080715c84f294bf00a66e9e8.jpg,416,416,tree-top,0,162,41,241
BART_046_2019_jpeg.rf.b8e3f45a080715c84f294bf00a66e9e8.jpg,416,416,tree-top,96,47,178,113
BART_046_2019_jpeg.rf.b8e3f45a080715c84f294bf00a66e9e8.jpg,416,416,tree-top,242,212,349,306
BART_046_2019_jpeg.rf.b8e3f45a080715c84f294bf00a66e9e8.jpg,416,416,tree-top,200,18,263,70
BART_046_2019_jpeg.rf.b8e3f45a080715c84f294bf00a66e9e8.jpg,416,416,tree-top,142,102,230,167
BART_046_2019_jpeg.rf.b8e3f45a080715c84f294bf00a66e9e8.jpg,416,416,tree-top,202,58,284,123
BART_046_2019_jpeg.rf.b8e3f45a080715c84f294bf00a66e9e8.jpg,416,416,tree-top,338,42,412,113
